,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
58,2022-10-12,BA,128.43,131.34,127.86,130.42,6392973.0,-0.00874059436041652,0.03141977754111244,150.9286,134.02,135.2856238910866,143.7159290407782,-0.18480538660637114,37.7858,197.382,150.9286,104.4752,-6.0471,-6.8114,0.7643,42.9103,56.0116,68.0,12.0,143734689.0,21.2919,-168899615.6116,-44.5935,-0.32984849331917365,9.0,0.4162,-20.5086,-3.6000000000000227,-13.29592904077822,-13.29592904077822,-66.96200000000002,-20.5086,25.944799999999987,2
58,2022-10-12,BRK.B,267.31,267.52,263.96,264.0,3345004.0,-0.012382626912573413,0.014589574169900709,282.9632,271.45099999999996,272.6314854038201,279.32187990177385,-0.39017347310649997,39.1403,318.6745,282.9632,247.2519,-3.3806,-3.6509,0.2703,6.1049,15.1059,56.0,12.0,584247465.0,21.3773,1056091626.3104,-101.4729,-0.32984849331917365,0.0,0.0,-18.963199999999972,-7.450999999999965,-15.321879901773855,-15.321879901773855,-54.67450000000002,-18.963199999999972,16.748099999999994,2
58,2022-10-12,COST,474.32,479.74,466.3,466.38,2043932.0,-0.011948646243803207,0.017448112423613438,515.1504,482.90199999999993,484.6349325899685,500.6635518186551,-0.3972268563833411,40.5833,584.2058,499.1249,414.044,-11.9476,-11.9066,-0.041,20.5351,21.0122,92.0,12.0,340437500.0,29.1298,574296283.2065,-85.4329,-0.32984849331917365,9.0,0.4471,-48.770399999999995,-16.521999999999935,-34.2835518186551,-34.2835518186551,-117.82579999999996,-32.74490000000003,52.33600000000001,2
58,2022-10-12,DIS,93.16,94.07,92.2,93.41,6156217.0,0.0033297529538132142,0.022475913106662478,108.8858,100.265,100.16139695334437,104.56769618855989,-0.4416346467456864,28.2408,134.4036,108.535,82.6664,-3.8107,-3.4935,-0.3173,9.5324,23.3134,100.0,12.0,903085188.0,41.0522,2078305276.8926,-114.152,-0.32984849331917365,7.0,0.6509,-15.475800000000007,-6.855000000000004,-11.157696188559896,-11.157696188559896,-40.993600000000015,-15.125,10.7436,2
58,2022-10-12,JNJ,162.94,164.88,162.495,162.69,4341741.0,-0.0002458059362132614,0.010313807340970774,165.614,164.3435,163.76009360479617,166.062276634353,-0.3284348846144566,45.8011,167.0413,159.471,151.9007,-0.9809,-0.6909,-0.29,43.4155,28.1342,88.0,56.0,817361693.0,22.2651,1077586928.1805,-49.2762,-0.32984849331917365,7.0,0.6623,-2.9240000000000066,-1.6535000000000082,-3.3722766343529997,-3.3722766343529997,-4.351300000000009,3.218999999999994,10.789299999999997,2
58,2022-10-12,JPM,101.8,104.73,101.28,103.61,13180960.0,0.01618281679089839,0.02117842231609741,114.0434,109.43199999999999,108.73191047808922,112.43329096725834,-0.4115302910802079,28.0355,124.9787,109.8583,94.738,-2.4487,-2.0556,-0.3931,11.221,17.8413,100.0,12.0,-1720117399.0,24.0557,772130393.2552,-99.5409,-0.32984849331917365,7.0,0.6,-10.433400000000006,-5.8219999999999885,-8.823290967258345,-8.823290967258345,-21.368700000000004,-6.2483,8.872,2
58,2022-10-12,MMM,108.57,109.7,108.245,108.95,2751148.0,0.001010657846379992,0.015358757578819502,126.9624,112.97600000000003,113.86311599003491,122.09244998108032,-0.4235706483968018,27.6536,158.6734,118.0019,77.3303,-4.051,-4.2636,0.2126,19.4876,14.8373,88.0,12.0,314266010.0,48.7528,360160795.6347,-124.5595,-0.32984849331917365,3.0,0.992,-18.0124,-4.026000000000025,-13.142449981080318,-13.142449981080318,-49.723399999999984,-9.051900000000003,31.61970000000001,2
58,2022-10-12,MSFT,225.4,227.86,223.96,225.75,21903937.0,0.0015083625393728095,0.019716370998172115,260.0464,239.02650000000003,240.63093110540652,251.8815350727402,-0.4852408656194196,28.2896,317.4061,256.9164,196.4268,-7.03,-6.6438,-0.3861,7.4209,15.485,100.0,12.0,769409050.0,36.1445,-1824087266.0293,-183.7945,-0.32984849331917365,31.0,0.4205,-34.296400000000006,-13.276500000000027,-26.131535072740206,-26.131535072740206,-91.65609999999998,-31.16640000000001,29.323200000000014,2
58,2022-10-12,NEE,303.24,305.44,290.48,291.0,9715274.0,-0.04314086544784956,0.020762911031531082,85.6332,81.16400000000002,80.53564589603621,82.77224377612092,-0.2879459502087802,20.4006,95.4318,82.7205,70.0092,-2.3347,-1.7081,-0.6266,6.931,8.6628,100.0,4.0,2892354224.0,46.1454,2000629005.7342,-187.5492,-0.32984849331917365,2.0,0.9985,205.3668,209.83599999999998,208.22775622387908,208.22775622387908,195.5682,208.27949999999998,220.99079999999998,2
58,2022-10-12,NKE,176.0,177.76,174.62,177.02,8772899.0,0.005909762473008451,0.036657425040431534,104.5438,94.4885,93.7752850301482,100.99061314970639,-0.06021777746069268,36.9681,131.2957,102.7902,74.2847,-5.1614,-4.9288,-0.2326,35.1387,39.767,72.0,12.0,1463777546.0,34.5811,1645699887.6867,-66.2028,-0.32984849331917365,6.0,0.4735,72.4762,82.53150000000001,76.02938685029362,76.02938685029362,45.7243,74.22980000000001,102.73530000000001,2
58,2022-10-12,NVDA,463.16,469.4,453.8,460.0,49259019.0,-0.007422751596754651,0.03053180534164385,149.41559999999998,125.80449999999999,127.34790088945124,142.13166928842966,-0.4205523516497136,29.6674,225.278,149.2891,73.3003,-7.3834,-7.7758,0.3924,11.1878,15.8857,96.0,12.0,12980616228.0,31.7637,4811328088.0297,-152.1216,-0.32984849331917365,16.0,0.6511,310.5844,334.19550000000004,317.86833071157037,317.86833071157037,234.722,310.71090000000004,386.6997,2
58,2022-10-12,PCG,14.13,14.47,13.99,14.07,21280348.0,-0.010548523206751037,0.03122523575397561,12.673399999999999,13.416,13.557828118236536,12.79880426188771,-0.2920157416128609,59.4537,15.4073,12.6664,9.9255,0.5067,0.4017,0.105,36.9306,58.0991,68.0,84.0,606817147.0,26.5224,1257061416.1244,78.4452,-0.32984849331917365,1.0,1.0,1.3966000000000012,0.6539999999999999,1.27119573811229,1.27119573811229,-1.337299999999999,1.4036000000000008,4.144500000000001,2
58,2022-10-12,PFE,44.362860000000005,45.46956,44.18368,44.299620000000004,18803628.0,0.002624045801526753,0.010718958152827937,46.3552,43.942499999999995,43.881215762427885,45.920797156265294,-0.18722955202598845,28.3926,50.8524,43.9356,37.0189,-1.1111,-0.9857,-0.1254,13.7822,9.746,96.0,12.0,-2365279984.0,41.0323,-1497094332.6472,-136.1135,-0.32984849331917365,19.0,0.4824,-2.055579999999999,0.357120000000009,-1.62117715626529,-1.62117715626529,-6.5527799999999985,0.36402000000000356,7.280720000000002,2
58,2022-10-12,TSLA,3229.95,3289.4985,3172.6499999999996,3258.6000000000004,66860699.0,0.0034180138568129514,0.032320965310238245,472.43659999999994,266.0195,273.91652350080824,411.0885668874097,-0.269146550598529,16.4562,357.7613,281.9625,206.1636,-17.6249,-11.0271,-6.5977,11.2733,8.8309,100.0,40.0,16900324373.0,44.9922,11081740429.8083,-123.1151,-0.32984849331917365,18.0,0.5154,2786.1634000000004,2992.5805000000005,2847.5114331125906,2847.5114331125906,2900.8387000000002,2976.6375000000003,3052.4364000000005,2
58,2022-10-12,WM,157.1,157.32,154.31,154.35,1353400.0,-0.012286427337300898,0.015647437907276452,168.58720000000002,163.91850000000002,162.65810620709502,164.62258566024693,-0.25889054808915435,32.767,180.064,164.7162,149.3684,-2.9258,-1.827,-1.0988,8.7911,7.9904,92.0,12.0,591740555.0,28.4619,394241403.6988,-140.7547,-0.32984849331917365,1.0,0.361,-14.23720000000003,-9.568500000000029,-10.272585660246932,-10.272585660246932,-25.714,-10.366199999999992,4.981599999999986,2
58,2022-10-12,WMT,133.01,134.7693,130.97,131.17,5649193.0,-0.011306248586718914,0.014535988729258702,132.9406,132.159,132.07796830340467,132.28331954018861,-0.1751199021333425,52.2803,139.7495,130.3825,121.0155,-0.509,-0.3294,-0.1796,44.678,32.119,88.0,12.0,492278186.0,16.3908,-1081433834.1363,-0.833,-0.32984849331917365,10.0,0.4214,-1.7706000000000017,-0.9890000000000043,-1.1133195401886269,-1.1133195401886269,-8.579500000000024,0.7874999999999943,10.154499999999985,2
59,2022-10-13,AAPL,3779.72377972378,4020.5240205240207,3762.3637623637624,4003.724003724004,113223975.0,0.03361283793552117,0.02210721992798169,156.8994,146.661,146.10666540097336,151.31568077946855,0.2779522632172302,28.6098,187.2086,155.7679,124.3272,-4.9284,-4.2913,-0.6372,34.522,20.8217,100.0,8.0,94474357784.0,33.7256,78961840246.653,-81.9952,2.6391070226609914,29.0,0.5063,3846.824603724004,3857.063003724004,3852.4083229445355,3852.4083229445355,3816.515403724004,3847.956103724004,3879.396803724004,3
59,2022-10-13,ADBE,279.71,298.17,276.595,294.74,4737194.0,0.0300192206884502,0.019810159757689943,356.82269999999994,287.5065,300.6657953635471,335.601117619944,0.3291585006404223,28.85,543.8706,356.8227,169.7748,-19.049,-22.7327,3.6837,39.2559,25.6231,52.0,8.0,517531365.0,34.2941,1039103550.4218,27.7416,2.6391070226609914,4.0,0.9993,-62.08269999999993,7.233499999999992,-40.86111761994397,-40.86111761994397,-249.13059999999996,-62.08269999999999,124.96520000000001,3
59,2022-10-13,AMZN,2157.6,2268.8,2106.9,2250.6,86868103.0,-0.003277236492471247,0.022552253465808515,127.6724,116.97349999999999,118.0487165953248,186.47075086492535,0.2824255849181214,29.134,158.4585,127.6724,96.8863,-3.8482,-3.4976,-0.3506,31.5253,21.4014,100.0,8.0,25719988254.0,29.5131,35825107229.7901,-132.4775,2.6391070226609914,30.0,0.5411,2122.9276,2133.6265,2064.1292491350746,2064.1292491350746,2092.1414999999997,2122.9276,2153.7137,3
59,2022-10-13,BA,126.5,134.7,124.17,132.4,7842266.0,0.015181720595000892,0.0317180723343131,150.24380000000002,133.151,135.01080256812597,143.27216711761042,0.2856898815277451,35.1507,196.8385,150.2438,103.6491,-6.0098,-6.6511,0.6413,49.868,49.3843,64.0,8.0,151576955.0,21.2783,-164483220.7987,-34.6923,2.6391070226609914,6.0,0.8748,-17.843800000000016,-0.7510000000000048,-10.872167117610417,-10.872167117610417,-64.4385,-17.843799999999987,28.7509,3
59,2022-10-13,BRK.B,260.58,276.78,259.85,275.78,5485173.0,0.04462121212121195,0.017958560265520628,282.5796,271.40500000000003,272.9313439367896,279.1829826507239,0.2777557772074195,31.1951,318.0388,282.5796,247.1204,-3.9946,-3.7196,-0.2749,35.1593,17.239,100.0,8.0,589732638.0,20.4309,1060928816.676,-7.784,2.6391070226609914,0.0,0.0,-6.799600000000055,4.374999999999943,-3.4029826507239136,-3.4029826507239136,-42.25880000000001,-6.799600000000055,28.659599999999983,3
59,2022-10-13,COST,458.19,471.74,449.03,467.99,3390881.0,0.003452120588361529,0.017489234662088102,513.57,481.12649999999996,483.0497009147334,499.38223606106084,0.47126847231327873,32.1249,583.7445,497.5937,411.4428,-12.6918,-12.0636,-0.6282,36.2598,24.9468,100.0,8.0,343828381.0,29.7593,576567322.3968,-129.8881,2.6391070226609914,3.0,0.6233,-45.58000000000004,-13.136499999999955,-31.392236061060828,-31.392236061060828,-115.75450000000001,-29.603700000000003,56.54720000000003,3
59,2022-10-13,DIS,91.57,96.97,90.71,96.64,11025428.0,0.034578738893052074,0.024423355137638145,108.6382,99.5585,99.82602581493062,104.25680614194971,0.3431092460314946,25.7676,134.6597,108.2882,81.9168,-4.0573,-3.6062,-0.451,30.4917,19.2732,100.0,8.0,914110616.0,39.6606,2088168279.5763,-86.163,2.6391070226609914,10.0,0.5839,-11.998199999999997,-2.9184999999999945,-7.616806141949709,-7.616806141949709,-38.019699999999986,-11.648200000000003,14.723200000000006,3
59,2022-10-13,JNJ,160.89,165.99,160.7481,165.15,6465108.0,0.015120781855061827,0.010880224074820003,165.42520000000002,164.347,163.89246564243462,166.02650108006463,0.13723296580125832,38.5175,166.1006,159.3114,152.5222,-1.0933,-0.7714,-0.3219,66.6267,46.1098,84.0,52.0,823826801.0,22.1104,1081980004.772,-17.9205,2.6391070226609914,7.0,0.7604,-0.2752000000000123,0.8029999999999973,-0.876501080064628,-0.876501080064628,-0.9505999999999801,5.838600000000014,12.627800000000008,3
59,2022-10-13,JPM,101.98,109.9,101.76,109.37,22398706.0,0.05559308947012842,0.02486471932721843,113.95859999999999,109.00699999999999,108.79268090874739,112.31316190971881,-0.32978421605103336,28.8904,124.9926,109.7958,94.599,-2.6519,-2.1749,-0.477,40.4036,21.2734,96.0,8.0,-1697718693.0,21.6822,791612314.4444,-26.5467,2.6391070226609914,19.0,0.2827,-4.588599999999985,0.36300000000001376,-2.9431619097188104,-2.9431619097188104,-15.622599999999991,-0.4257999999999953,14.771,3
59,2022-10-13,MMM,107.5,114.83,107.07,114.26,4772741.0,0.04873795318953644,0.019229869165971507,126.3778,112.86800000000001,113.90091446717445,121.7852950798615,0.3793941492364077,25.3946,157.9605,117.4842,77.0078,-4.0719,-4.2253,0.1534,45.2883,25.9859,100.0,8.0,319038751.0,44.0445,364232386.5393,-25.8347,2.6391070226609914,7.0,0.7007,-12.117799999999988,1.391999999999996,-7.525295079861493,-7.525295079861493,-43.70049999999999,-3.224199999999996,37.2522,3
59,2022-10-13,MSFT,219.85,236.1,219.13,234.24,42551818.0,0.03760797342192701,0.021209571455098167,259.0818,238.4695,240.0222710001297,251.18971016792688,0.40906647688295883,24.4901,316.6572,255.9749,195.2926,-7.8798,-6.891,-0.9888,26.5968,13.7418,100.0,8.0,811960868.0,34.4351,-1790863247.8502,-116.2028,2.6391070226609914,23.0,0.8218,-24.841799999999978,-4.229500000000002,-16.949710167926867,-16.949710167926867,-82.41719999999998,-21.734899999999982,38.947400000000016,3
59,2022-10-13,NEE,286.36,294.28,281.54,292.36,13644012.0,0.0046735395189003714,0.02029139972688843,85.3658,80.518,79.82653676308038,82.39254794176323,0.5618696263558742,13.8834,96.1383,82.4699,68.8015,-2.7857,-1.9236,-0.8621,15.1107,10.3945,100.0,0.0,2905998236.0,48.9517,2010160536.8802,-189.3535,2.6391070226609914,4.0,0.9948,206.99420000000003,211.842,209.9674520582368,209.9674520582368,196.2217,209.89010000000002,223.5585,3
59,2022-10-13,NKE,172.78,179.62,172.1,179.12,9335034.0,0.011863066320189741,0.03691826306723854,104.04939999999999,93.6915,93.37382931299122,100.54235381050222,0.1946745480345724,34.1758,131.1718,102.3099,73.4481,-5.0843,-4.9599,-0.1244,59.5805,43.5045,68.0,8.0,1473112580.0,34.8886,1653793560.7825,-56.8713,2.6391070226609914,4.0,0.3975,75.07060000000001,85.4285,78.57764618949778,78.57764618949778,47.948200000000014,76.8101,105.67190000000001,3
59,2022-10-13,NVDA,438.84,483.1196,432.52,478.4,85010301.0,0.040000000000000036,0.032124702527457374,148.02900000000002,125.32000000000001,126.61000556664636,141.2480744143736,0.19156839322554076,24.3954,222.9803,147.9046,72.8288,-7.9489,-7.8104,-0.1385,27.8932,16.1074,100.0,8.0,13065626529.0,33.7365,4880479978.4257,-123.5617,2.6391070226609914,9.0,0.6311,330.371,353.08,337.1519255856264,337.1519255856264,255.41969999999998,330.4954,405.5712,3
59,2022-10-13,PCG,13.86,14.35,13.725,14.31,30057657.0,0.017057569296375252,0.031231964421528202,12.7372,13.475999999999999,13.629463535547343,12.858066839852897,0.2408979070951618,54.7626,15.4731,12.7302,9.9872,0.4726,0.4159,0.0568,35.3857,44.4341,64.0,80.0,636874804.0,25.0648,1283271693.0284,65.3645,2.6391070226609914,1.0,0.925,1.5728000000000009,0.8340000000000014,1.451933160147103,1.451933160147103,-1.1631,1.5798000000000005,4.322800000000001,3
59,2022-10-13,PFE,44.01504,45.49064,43.951800000000006,45.30092,23135226.0,0.022602902688555693,0.012326042900429032,46.21759999999999,43.7945,43.79538568981571,45.805471777588224,0.36221194444773186,26.3933,50.7004,43.8052,36.91,-1.149,-1.0184,-0.1306,43.617,22.4569,92.0,8.0,-2342144758.0,41.1732,-1479663682.9212,-98.4851,2.6391070226609914,14.0,0.5711,-0.9166799999999924,1.5064199999999985,-0.504551777588226,-0.504551777588226,-5.399480000000004,1.4957199999999986,8.390920000000001,3
59,2022-10-13,TSLA,3124.5000000000005,3344.8500000000004,3093.2999999999997,3325.7999999999997,91483045.0,0.020622353157797813,0.033072447193535234,458.4272,261.918,268.9454260245408,403.6623485780995,-0.028063529594326342,14.7401,359.3428,280.2489,201.155,-19.2301,-12.6677,-6.5624,25.578,14.4452,100.0,36.0,16991807418.0,47.6859,11159367366.6211,-106.1421,2.6391070226609914,16.0,0.4434,2867.3727999999996,3063.8819999999996,2922.1376514219,2922.1376514219,2966.4572,3045.5510999999997,3124.6449999999995,3
59,2022-10-13,WM,151.49,157.81,151.22,157.38,1826181.0,0.0196307094266277,0.016605938663370644,168.41119999999998,163.236,162.1554294254669,164.3385626931784,0.29188007221360746,24.9288,180.5092,164.556,148.6028,-3.4782,-2.1573,-1.3209,32.8953,16.9961,100.0,8.0,593566736.0,30.4859,395829266.6927,-121.032,2.6391070226609914,0.0,0.0,-11.031199999999984,-5.8559999999999945,-6.958562693178408,-6.958562693178408,-23.129199999999997,-7.176000000000016,8.777199999999993,3
59,2022-10-13,WMT,129.28,132.94,128.37,132.28,6848502.0,0.00846230083098276,0.01451409251821708,132.97619999999998,132.09949999999998,132.09720941736612,132.28318936214202,0.23450817522313883,42.0411,139.7177,130.4284,121.1392,-0.6803,-0.3995,-0.2807,59.7816,45.3347,84.0,8.0,499126688.0,15.9932,-1076563455.2522,-51.6962,2.6391070226609914,6.0,0.6038,-0.6961999999999762,0.18050000000002342,-0.0031893621420238105,-0.0031893621420238105,-7.437700000000007,1.8515999999999906,11.140799999999999,3
60,2022-10-14,AAPL,4040.6840406840406,4046.5640465640467,3869.323869323869,3874.6438746438744,88597969.0,-0.03224001678439059,0.023007375428174007,156.3508,146.04500000000002,145.37079250564256,150.8083991802737,0.03926091652785191,48.7012,187.3733,155.2279,123.0824,-4.411,-4.3152,-0.0958,44.9729,29.9063,96.0,4.0,94385759815.0,35.2188,78878560955.0969,-74.4366,-2.2788753176489984,15.0,0.6045,3718.293074643874,3728.5988746438743,3723.8354754636007,3723.8354754636007,3687.270574643874,3719.4159746438745,3751.561474643874,4
60,2022-10-14,ADBE,295.12,297.59,287.45,287.94,3564055.0,-0.02307118138019959,0.01926334021539077,353.9697,286.9285,299.4538148527331,333.7320541838678,-0.22530328234629493,47.4602,540.4857,353.9697,167.4537,-17.1697,-21.6201,4.4504,52.0873,35.5099,48.0,4.0,513967310.0,31.3923,1035883950.4416,48.138,-2.2788753176489984,2.0,0.396,-66.02969999999999,1.0115000000000123,-45.792054183867776,-45.792054183867776,-252.54569999999995,-66.02969999999999,120.4863,4
60,2022-10-14,AMZN,2282.0,2299.2,2132.0,2138.0,67737344.0,-0.050031102817026496,0.024431752530134607,126.959,116.14200000000001,116.98693406243673,183.35032926237926,0.07892963244153561,44.5091,158.2787,126.959,95.6393,-3.6471,-3.5275,-0.1196,30.9381,26.4082,96.0,4.0,25652250910.0,30.961,35762231417.6562,-140.8627,-2.2788753176489984,24.0,0.4175,2011.041,2021.858,1954.6496707376207,1954.6496707376207,1979.7213,2011.041,2042.3607,4
60,2022-10-14,BA,135.59,136.41,131.37,133.15,6099656.0,0.00566465256797577,0.03094444398719173,149.5768,132.594,134.8335832759235,142.87521938750805,-0.3277524084903708,52.4895,196.1825,149.5768,102.9711,-5.1869,-6.3582,1.1713,58.9952,50.5912,60.0,4.0,157676611.0,20.4893,-166274389.6241,13.2686,-2.2788753176489984,10.0,0.0773,-16.426799999999986,0.5560000000000116,-9.725219387508048,-9.725219387508048,-63.0325,-16.426799999999986,30.1789,4
60,2022-10-14,BRK.B,277.59,279.22,271.97,272.67,4292818.0,-0.01127710493871914,0.018074529837385424,282.1748,271.29799999999994,272.9064540380477,278.9275715663818,-0.03660949364759192,56.1771,317.5916,282.1748,246.758,-3.0731,-3.5903,0.5173,53.51,31.5914,96.0,4.0,585439820.0,20.273,1057464956.6346,58.1829,-2.2788753176489984,0.0,0.0,-9.504799999999989,1.372000000000071,-6.257571566381785,-6.257571566381785,-44.92160000000001,-9.504799999999989,25.912000000000006,4
60,2022-10-14,COST,472.03,473.39,453.79,454.65,2304733.0,-0.028504882582961244,0.01830947958490227,511.79740000000004,478.65199999999993,480.3449674942826,497.62803072533296,0.09878166514503928,43.3761,584.3797,495.8762,407.3727,-12.0606,-12.063,0.0025,31.6069,29.4673,96.0,4.0,341523648.0,29.9891,574464841.4763,-136.4066,-2.2788753176489984,5.0,0.7068,-57.14740000000006,-24.001999999999953,-42.978030725332985,-42.978030725332985,-129.72969999999998,-41.226200000000006,47.27729999999997,4
60,2022-10-14,DIS,97.47,98.09,94.33,94.45,8208884.0,-0.022661423841059625,0.024420270364175965,108.36480000000002,98.8685,99.3140233563658,103.87222550893208,0.15881805381881753,45.4603,135.0479,108.0157,80.9835,-3.735,-3.632,-0.103,45.6816,28.5686,96.0,4.0,905901732.0,37.5244,2080483366.8954,-66.1337,-2.2788753176489984,15.0,0.4156,-13.914800000000014,-4.4184999999999945,-9.422225508932073,-9.422225508932073,-40.597899999999996,-13.565699999999993,13.466499999999996,4
